order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
4380de3310eff3b7290b7a031cd71a4c,32,0.2,46.0,-33.4518082865356,-70.5981486813195,2019-10-19 16:00:00+00:00,False,99.1395153,6c90661e6d2c7579f5ce337c3391dbb9,0.86,1.46,1.0,4.84,-33.474000000000004,-70.59899999999999
5b1857c3e4b7be6cfc81839b8b5b2129,9,0.3,8.0,-33.4336724,-70.58397569999991,2019-10-19 18:00:00+00:00,False,117.14228653333299,50e13ee63f086c2fe84229348bc91b5b,0.8138,1.89,0.84,4.68,-33.4312825,-70.57874
f49d820a062c355931c57baf83cd6a81,21,,33.0,-33.3973435,-70.5757456999999,2019-10-19 16:00:00+00:00,False,90.20305345,6c90661e6d2c7579f5ce337c3391dbb9,0.8621,1.45,1.0,,-33.3865471,-70.5680753
4f26121db1dc96f03396e86bdece19e3,5,0.33,4.0,-33.3630079,-70.53691540000001,2019-10-18 23:09:00+00:00,True,55.4417652666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8945,1.78,0.92,5.0,-33.370765000000006,-70.51241999999999
0649a8923b6b36d1015933a788323152,1,,2.0,-33.356707300000004,-70.5204949,2019-10-18 23:29:00+00:00,True,54.970100666666696,6c90661e6d2c7579f5ce337c3391dbb9,0.8617,1.73,1.0,4.67,-33.352169,-70.520262
2affc8772f2bd695791986952a22e9c1,13,,22.0,-33.4974803398804,-70.65650956165521,2019-10-19 01:00:00+00:00,False,105.120918933333,41dc7c9e385c4d2b6c1f7836973951bf,0.7972,1.72,0.96,4.96,-33.5125776,-70.6559515
41a0cc6cfb58232b5b58d39bfb7262fb,25,2.7,50.0,-33.4521508333695,-70.5238978761886,2019-10-19 17:57:00+00:00,True,138.304604533333,50e13ee63f086c2fe84229348bc91b5b,0.8381,4.14,0.68,4.82,-33.441246,-70.53545
930ff4b4114a81723d09ed047f49733a,43,6.07,55.0,-33.3901022,-70.5907725,2019-10-19 19:00:00+00:00,False,135.696350483333,6c90661e6d2c7579f5ce337c3391dbb9,0.8622,1.18,0.88,4.88,-33.391386,-70.546601
26c29581c9721ac4b4e6f46896bbbc81,5,,5.0,-33.4313653880366,-70.5932745134917,2019-10-19 17:00:00+00:00,False,66.4464554,6c90661e6d2c7579f5ce337c3391dbb9,0.8728,1.1,0.88,4.84,-33.416656,-70.606892
e22f9de29bb0c84d919c866eb1fb0ee1,1,,2.0,-33.3658061,-70.5173828,2019-10-18 22:00:00+00:00,True,57.3225191333333,50e13ee63f086c2fe84229348bc91b5b,0.8418,2.43,0.8,4.8,-33.357603999999995,-70.51624
bf0d73216947b93b7582f654946f18c8,24,1.8379999999999999,25.0,-33.4603386,-70.5982609,2019-10-19 13:00:00+00:00,False,54.1264588833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8855,1.29,0.96,4.92,-33.474000000000004,-70.59899999999999
55efde752c53de6c94d905f8aa6b7cf5,18,0.9,51.0,-33.3513015,-70.52367059999999,2019-10-19 20:00:00+00:00,False,73.6208291166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8796,1.24,1.0,4.96,-33.370765000000006,-70.51241999999999
6a09513b8df73fdd44f1bccdabfb87e1,3,1.0,2.0,-33.3567093495747,-70.5455298779315,2019-10-19 16:00:00+00:00,False,44.4453913666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8764,1.5,0.88,4.72,-33.352152000000004,-70.518127
01d4de70afe64130a29cef07bad61698,36,3.624,55.0,-33.3718878,-70.57130699999999,2019-10-19 17:00:00+00:00,False,98.0966735666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8774,1.0,0.96,4.88,-33.391386,-70.546601
3823acdfcc4dc382ff023e0412e0eaab,4,1.5,5.0,-33.3284792231159,-70.5121489664283,2019-10-19 16:46:00+00:00,True,47.604707,6c90661e6d2c7579f5ce337c3391dbb9,0.8662,1.5,0.88,4.36,-33.357558000000004,-70.515415
5e77154d891fd8c0c244544d4096776b,1,,1.0,-32.9497547,-71.5427743999999,2019-10-19 00:35:00+00:00,True,21.446860916666697,50e13ee63f086c2fe84229348bc91b5b,0.8771,1.07,0.84,4.92,-32.940396,-71.546217
1f0435f359aadc298297ca82fbedb998,12,11.21,10.0,-33.3303640937852,-70.541383959353,2019-10-18 20:44:00+00:00,True,46.122707299999995,6c90661e6d2c7579f5ce337c3391dbb9,0.8913,1.21,1.0,4.88,-33.34818,-70.542386
4bff7b7944418c4ae7079b15a365741a,7,0.83,7.0,-33.3807349052452,-70.52652187681159,2019-10-19 17:00:00+00:00,False,118.90057859999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8707,1.38,1.0,4.76,-33.370765000000006,-70.51241999999999
863286226b1bedae0633c0260560e48f,68,6.707,101.0,-33.4346075178854,-70.5452439,2019-10-19 16:00:00+00:00,False,115.428432,6c90661e6d2c7579f5ce337c3391dbb9,0.8598,1.78,0.96,4.76,-33.441246,-70.53545
fa744ca8ea821654ba6476c732c104db,19,1.404,44.0,-33.367011100000006,-70.5059058,2019-10-19 17:00:00+00:00,False,105.398911683333,50e13ee63f086c2fe84229348bc91b5b,0.9088,1.88,0.84,4.76,-33.370765000000006,-70.51241999999999
ed907f229e3f0e4d89ca83b3a7b98643,22,3.6799999999999997,36.0,-33.3268274435845,-70.502755883606,2019-10-19 16:00:00+00:00,False,77.2313306333333,41dc7c9e385c4d2b6c1f7836973951bf,0.851,2.14,1.0,4.72,-33.370765000000006,-70.51241999999999
0701b414c5a4b593188a6201b72a1f3d,19,6.7,30.0,-33.4541118,-70.57669,2019-10-18 23:00:00+00:00,False,125.206454383333,6c90661e6d2c7579f5ce337c3391dbb9,0.8312,1.4,0.92,4.72,-33.4630009,-70.57530129999999
3c76791d4b6a911c505e2d9c263c1729,10,0.3,10.0,-33.4678657,-70.7221344,2019-10-18 20:53:00+00:00,True,69.81104445,41dc7c9e385c4d2b6c1f7836973951bf,0.7754,2.33,1.0,4.76,-33.480518,-70.747208
988fa10aae9218e3cda89bb185b99e1e,2,,2.0,-33.406461300000004,-70.55541840000001,2019-10-19 16:00:00+00:00,False,55.7937162833333,6c90661e6d2c7579f5ce337c3391dbb9,0.9114,1.27,0.92,5.0,-33.3865471,-70.5680753
1f7d8d2aa39c1b540c3e60c5f3dfd01c,24,7.776000000000001,55.0,-33.2799875719974,-70.6881350201373,2019-10-18 20:25:00+00:00,True,69.7508883833333,50e13ee63f086c2fe84229348bc91b5b,0.8818,1.8,0.76,4.76,-33.276853499999994,-70.628167
af98119cc40576451dcd248e5846915f,35,,63.0,-33.450418017816,-70.5656823997847,2019-10-19 14:00:00+00:00,False,94.3632845166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8869,0.93,0.96,5.0,-33.4630009,-70.57530129999999
5fd0d2409544e754ff6859c880eee428,2,,7.0,-33.4079456,-70.58774179999999,2019-10-19 16:00:00+00:00,False,50.880885,6c90661e6d2c7579f5ce337c3391dbb9,0.897,1.31,0.92,5.0,-33.389918,-70.586777
6ad520d8813b1f7a30d3288df8e52546,12,,22.0,-33.374774,-70.5252005,2019-10-18 23:15:00+00:00,True,42.2074283,50e13ee63f086c2fe84229348bc91b5b,0.8854,1.17,0.64,4.8,-33.370765000000006,-70.51241999999999
3a03060f42fd7f234409bc8149b7ecdd,2,,2.0,-33.4767316,-70.5479392000001,2019-10-18 20:26:00+00:00,True,63.59102905,41dc7c9e385c4d2b6c1f7836973951bf,0.9032,3.0,0.875,4.5,-33.478716999999996,-70.54471099999999
24bf8664e153eaba22e197e6139a4c2a,8,0.49700000000000005,7.0,-33.3340553127011,-70.5492375239433,2019-10-18 22:49:00+00:00,True,78.5173080666667,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,0.857142857142857,,-33.357558000000004,-70.515415
1a20e41b7027d199457c3026c8f28d7b,16,0.1,20.0,-36.854930880329796,-73.0918531834869,2019-10-19 00:21:00+00:00,True,52.7149116833333,50e13ee63f086c2fe84229348bc91b5b,0.9007,1.23,0.48,4.96,-36.828629,-73.060345
2c9ac83d2ca8fbdd3568f30d09f41560,63,3.085,90.0,-33.3768046,-70.5457472999999,2019-10-19 14:00:00+00:00,False,149.936198866667,50e13ee63f086c2fe84229348bc91b5b,0.8532,1.62,0.84,4.88,-33.3865471,-70.5680753
67ec4f16edf29af58500d51a787661b8,14,0.3,14.0,-33.442435100000004,-70.5769516,2019-10-19 17:00:00+00:00,False,88.2583418,6c90661e6d2c7579f5ce337c3391dbb9,0.873,1.4,1.0,4.87,-33.4630009,-70.57530129999999
eef150b2b50016904f7ea865c26ce588,32,0.33399999999999996,51.0,-33.3618906,-70.52207759999999,2019-10-19 18:12:00+00:00,True,111.2271761,6c90661e6d2c7579f5ce337c3391dbb9,0.8756,1.6,0.96,4.92,-33.370765000000006,-70.51241999999999
b6a77e0d4c8849395ac64a97f91079c8,13,,28.0,-33.3737776946895,-70.5060404911637,2019-10-18 19:50:00+00:00,True,62.2897712666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8776,1.2,0.96,4.92,-33.370765000000006,-70.51241999999999
9fea5dc0c4c3aa3cf146af1e4393d64f,2,,2.0,-33.4015929,-70.59927879999991,2019-10-18 23:00:00+00:00,False,56.2756516166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8704,1.38,0.96,4.84,-33.398702,-70.586182
2f36297d0fbb1608d35a58d8a9910615,26,5.302,36.0,-33.392215484987695,-70.57839304334591,2019-10-18 20:06:00+00:00,True,70.0059795166667,50e13ee63f086c2fe84229348bc91b5b,0.9081,1.61,0.68,4.64,-33.3865471,-70.5680753
19f6d4f363a659c4d29574e0eed7032a,11,10.6,5.0,-33.4306213,-70.6100271,2019-10-19 13:00:00+00:00,False,74.10182715,41dc7c9e385c4d2b6c1f7836973951bf,0.8544,1.39,0.92,4.92,-33.428354,-70.570894
7b5ac7e559b71d89f7c5cd1f2e1f7c68,8,,13.0,-33.395723499999995,-70.59908270000001,2019-10-18 21:20:00+00:00,True,70.1112193333333,50e13ee63f086c2fe84229348bc91b5b,0.8545,3.15,0.96,4.88,-33.389918,-70.586777
5865099f7feb83bbd2eef801459a0657,12,,20.0,-33.2580425607899,-70.63502743153,2019-10-19 19:52:00+00:00,True,97.3392659166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8472,2.18,0.875,5.0,-33.276853499999994,-70.628167
cbfd3477152677006eb2546970d586b4,18,1.96,30.0,-33.4397902962105,-70.60002779999999,2019-10-19 15:00:00+00:00,False,102.5345135,6c90661e6d2c7579f5ce337c3391dbb9,0.8431,1.53,1.0,4.88,-33.4630009,-70.57530129999999
793ea49f62f709dc028f83e70b50b92d,53,5.894,113.0,-33.3500946,-70.4880183,2019-10-19 16:00:00+00:00,False,118.57964656666701,6c90661e6d2c7579f5ce337c3391dbb9,0.8917,1.3,0.88,4.96,-33.370765000000006,-70.51241999999999
f193fca7ed6bb4aafb2bf91cbaf519dd,28,,110.0,-33.3389977916446,-70.469604358077,2019-10-19 14:12:00+00:00,True,95.8589713666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8859,1.22,1.0,4.76,-33.370765000000006,-70.51241999999999
a4979d8731f8ce0a0d5cfed26194a6d0,17,,68.0,-33.4446143,-70.5363145,2019-10-19 16:00:00+00:00,False,92.8544231833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8424,1.73,0.88,4.88,-33.441246,-70.53545
a3131353222e6cd3d74e05aa72998d44,2,,2.0,-33.3801150990636,-70.53935123383121,2019-10-19 16:00:00+00:00,False,65.5423609333333,50e13ee63f086c2fe84229348bc91b5b,0.8128,1.44,0.92,4.92,-33.390915,-70.571526
8ed002c6a904f58087e7266b920a5447,17,0.19,20.0,-33.255303064238504,-70.6281699,2019-10-19 15:58:00+00:00,True,64.5737865833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8704,1.0,1.0,4.88,-33.276853499999994,-70.628167
5c390be4cc7629d5173586c9f2ea5cfa,17,,64.0,-33.369768199999996,-70.54396170000001,2019-10-19 14:00:00+00:00,False,61.6747398166667,6c90661e6d2c7579f5ce337c3391dbb9,0.9099,0.98,1.0,4.84,-33.391386,-70.546601
d62dc686b0f9f0f75d77dcca8bb4b159,17,2.254,16.0,-33.3272623,-70.51821170000001,2019-10-18 20:55:00+00:00,True,54.03322655,6c90661e6d2c7579f5ce337c3391dbb9,0.9074,1.34,1.0,4.92,-33.370765000000006,-70.51241999999999
aea16dbbb5667e1d98fb14b462836e76,25,,32.0,-33.2547726,-70.6278039,2019-10-19 00:59:00+00:00,True,50.7213951333333,6c90661e6d2c7579f5ce337c3391dbb9,0.852,1.19,1.0,4.6,-33.276853499999994,-70.628167
fe75181c338d189e9c55f0972b4505c2,10,,19.0,-36.853863700000005,-73.0841298,2019-10-19 01:19:00+00:00,True,88.5756723833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8989,1.1,0.96,4.8,-36.828629,-73.060345
911e076aaac7cffa03b9688c0aff9b52,1,,1.0,-33.4442244,-70.6132133,2019-10-19 20:00:00+00:00,False,47.5697823,50e13ee63f086c2fe84229348bc91b5b,,2.19,0.875,4.92,-33.450794,-70.608238
b026e406da19ce99c880cda9121d0c8d,18,1.085,28.0,-33.413655199999994,-70.5992091,2019-10-19 14:00:00+00:00,False,103.725758966667,41dc7c9e385c4d2b6c1f7836973951bf,0.8522,2.5,0.96,4.96,-33.3865471,-70.5680753
20749a956fbe0dee8c87790e7c9eb0a6,21,2.1,45.0,-33.3990948797628,-70.5734126411493,2019-10-19 02:00:00+00:00,False,54.9908887,6c90661e6d2c7579f5ce337c3391dbb9,0.8615,1.16,0.92,4.92,-33.3865471,-70.5680753
459064eb242805f650686b1ca9c96ede,7,,13.0,-33.2484335359133,-70.7273589722442,2019-10-19 14:37:00+00:00,True,95.2139638166667,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,0.4,,-33.276853499999994,-70.628167
42bf127e3e291bb3cca195e9a8a420c6,15,3.982,17.0,-33.4366738,-70.5951232,2019-10-19 13:00:00+00:00,False,134.185982766667,50e13ee63f086c2fe84229348bc91b5b,0.851,1.5,0.84,4.84,-33.4630009,-70.57530129999999
f4a4579718e133c0e629b15f22efc4d6,5,,14.0,-33.3333031541603,-70.552111454308,2019-10-18 23:02:00+00:00,True,54.93688805,6c90661e6d2c7579f5ce337c3391dbb9,0.8466,1.42,1.0,4.84,-33.370765000000006,-70.51241999999999
7d60eea55675cdea5b8b437c73ae1563,22,3.1799999999999997,27.0,-33.4056795,-70.577264,2019-10-19 15:00:00+00:00,False,101.7702886,41dc7c9e385c4d2b6c1f7836973951bf,0.8414,2.15,0.92,4.52,-33.3865471,-70.5680753
a73b9b4606d12b30f8f2b9cce6b16429,53,7.486,69.0,-33.4118038,-70.5803631,2019-10-19 19:00:00+00:00,False,125.384470566667,6c90661e6d2c7579f5ce337c3391dbb9,0.8496,1.69,0.92,4.88,-33.3865471,-70.5680753
0fe5ca6be5f979251d2c1ea0352eeec6,9,1.7,16.0,-33.4214669,-70.6073483,2019-10-19 17:00:00+00:00,False,68.1611508666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8268,2.0,0.96,5.0,-33.4630009,-70.57530129999999
9271117780356f143c093c387c358266,7,1.0,20.0,-33.3855426,-70.5707694,2019-10-19 01:00:00+00:00,False,38.42289766666671,6c90661e6d2c7579f5ce337c3391dbb9,0.8615,1.16,0.92,4.92,-33.3865471,-70.5680753
4aa6546b621e13c7f387cb45efbae9b5,11,,21.0,-33.4166847,-70.5994415,2019-10-18 21:06:00+00:00,True,110.575267666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8818,1.39,0.96,4.92,-33.3865471,-70.5680753
b0b1d0f11c55d201ec8cb4b25e088991,26,0.3,81.0,-33.2949271657312,-70.67249840873879,2019-10-19 19:39:00+00:00,True,61.9382655666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8811,1.0,1.0,4.84,-33.276853499999994,-70.628167
275ee2d72ed8f0ee6d486e0757add602,23,6.002,26.0,-33.5691191454208,-70.7750596930035,2019-10-19 15:25:00+00:00,True,72.3337591666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8239,1.48,0.92,4.92,-33.5413536,-70.7677613
069097c0f0f0ff896d1c6343f58e3731,38,5.3,52.0,-33.3916295927625,-70.517773843082,2019-10-18 22:18:00+00:00,True,60.141308666666696,6c90661e6d2c7579f5ce337c3391dbb9,0.8904,1.14,0.96,4.64,-33.4016604992,-70.5146656857
5a374ef69e512eedc1dfb6d3bea163ce,13,,20.0,-33.4624899544353,-70.7251124639576,2019-10-19 14:58:00+00:00,True,75.2290683333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8646,1.45,0.88,4.92,-33.480518,-70.747208
fad4cc0a611aae365058157b055bd197,8,,14.0,-33.452325099999996,-70.5938412,2019-10-19 20:00:00+00:00,False,84.8364129833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8374,1.25,0.92,4.92,-33.4630009,-70.57530129999999
3b2a9baa11d5aa53f47cbe5b3dd1748e,15,4.378,19.0,-33.4042918,-70.5948637,2019-10-18 22:06:00+00:00,True,68.63704515,6c90661e6d2c7579f5ce337c3391dbb9,0.8808,1.33,0.92,4.72,-33.3865471,-70.5680753
68c55c43da8442133ded5e9221815656,2,,4.0,-33.3260074238693,-70.5481940880418,2019-10-19 15:00:00+00:00,False,50.4076321833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8802,1.51,0.92,4.72,-33.352548999999996,-70.52074
5299d97526361b8bc20c260146aa88f4,16,,22.0,-33.4609776,-70.7125059,2019-10-19 18:18:00+00:00,True,82.2176593333333,41dc7c9e385c4d2b6c1f7836973951bf,0.7754,2.33,1.0,4.76,-33.451695,-70.69216
2f5d0122358b5d886ae5ba7ea360036c,6,,6.0,-32.93368710000001,-71.53668449999999,2019-10-19 13:40:00+00:00,True,48.2002246833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8793,1.1,1.0,4.84,-32.931687,-71.518301
1a65fb399235ed4bb5863d7099383fb7,31,1.2690000000000001,50.0,-33.36895819798,-70.5777368712865,2019-10-19 01:00:00+00:00,False,89.7695296666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8616,1.29,0.96,4.96,-33.3865471,-70.5680753
258d7f7b3124409c96196d2057781ae7,30,5.253,35.0,-33.428294,-70.5878111999999,2019-10-19 14:00:00+00:00,False,122.24326191666701,50e13ee63f086c2fe84229348bc91b5b,0.8038,3.05,0.84,5.0,-33.4630009,-70.57530129999999
5370a1c479a227ef3476946e2386dd5e,21,6.516,30.0,-33.345969214201695,-70.5423583702743,2019-10-19 16:41:00+00:00,True,65.7048696833333,50e13ee63f086c2fe84229348bc91b5b,0.8609,2.07,1.0,4.8,-33.370765000000006,-70.51241999999999
8be132035651eec36378a585792693be,6,,6.0,-33.3906947,-70.55952009999999,2019-10-19 19:00:00+00:00,True,50.093959966666695,41dc7c9e385c4d2b6c1f7836973951bf,0.8519,1.92,0.88,4.92,-33.3865471,-70.5680753
26cfbeca867532c036e2b5c620030c68,33,0.5,60.0,-33.4539154,-70.57766739999991,2019-10-19 20:00:00+00:00,False,160.805160583333,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,,,-33.4630009,-70.57530129999999
6cc48124b54b592e23f48101fdfef53c,10,0.8899999999999999,9.0,-33.4168928059657,-70.5683710951635,2019-10-19 20:00:00+00:00,False,85.5425660166667,50e13ee63f086c2fe84229348bc91b5b,0.8263,3.56,0.68,4.71,-33.3865471,-70.5680753
36ee930a0ed6876740b24c4ed16e124f,12,0.4,19.0,-33.4008054,-70.5153217,2019-10-18 22:00:00+00:00,False,57.2755899,6c90661e6d2c7579f5ce337c3391dbb9,0.8535,1.29,0.96,4.84,-33.4020235543,-70.5167273924
9bdcaef93f883f3d4b6d9f2cd1e91e87,47,2.6639999999999997,76.0,-33.4007447,-70.58256330000009,2019-10-19 14:00:00+00:00,False,91.89784155,6c90661e6d2c7579f5ce337c3391dbb9,0.8856,1.21,0.96,4.84,-33.3865471,-70.5680753
1f012872c5c84052dd29b74a71249470,10,1.0,12.0,-33.4057292,-70.59643840000001,2019-10-19 17:00:00+00:00,False,129.859546033333,41dc7c9e385c4d2b6c1f7836973951bf,0.8379,1.47,0.88,5.0,-33.3865471,-70.5680753
1ea33e5c265aac5477f987ffb4687831,11,1.8399999999999999,9.0,-33.3998417,-70.57715350000001,2019-10-18 22:00:00+00:00,False,68.41688778333331,6c90661e6d2c7579f5ce337c3391dbb9,0.878,1.23,0.96,4.88,-33.3865471,-70.5680753
ed69ca9cc816ad56e7777fd3115bab6a,29,2.0,39.0,-33.4056170627657,-70.5664888665648,2019-10-19 17:00:00+00:00,False,94.9945547333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8743,2.42,1.0,4.8,-33.3865471,-70.5680753
44d20f419ebdc28602fa3eaab11b7053,5,,5.0,-33.3633021156243,-70.511287227273,2019-10-19 18:00:00+00:00,False,55.3186779833333,50e13ee63f086c2fe84229348bc91b5b,0.8506,5.98,0.882352941176471,4.3,-33.370765000000006,-70.51241999999999
b5c3d5d1133627714ad8f0b679962be7,16,1.4020000000000001,35.0,-33.3534143968662,-70.538172436029,2019-10-19 19:19:00+00:00,True,64.05923035,6c90661e6d2c7579f5ce337c3391dbb9,0.904,1.33,0.92,4.8,-33.370765000000006,-70.51241999999999
87166bca8ee7665b9d133d6845fc49d9,7,,21.0,-33.406879138158004,-70.5768133227539,2019-10-18 22:51:00+00:00,True,66.22374006666669,6c90661e6d2c7579f5ce337c3391dbb9,0.9114,1.27,0.92,5.0,-33.3865471,-70.5680753
bb7cd3b7a9155c2c4e71f312b82b0798,68,4.86,116.0,-33.4153244,-70.5607999,2019-10-18 22:00:00+00:00,False,141.748624383333,6c90661e6d2c7579f5ce337c3391dbb9,0.8571,1.25,0.96,4.92,-33.441246,-70.53545
d444ac547a451291f7c29cf144ff461c,9,,20.0,-33.4367235,-70.5795997,2019-10-18 21:44:00+00:00,True,81.4751993166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8199,1.75,0.88,4.88,-33.4630009,-70.57530129999999
be1fd54d8f36f72766b5f3f5c03d4c89,28,5.607,29.0,-33.3696483,-70.5776245,2019-10-19 00:00:00+00:00,False,80.1371063166667,6c90661e6d2c7579f5ce337c3391dbb9,0.9002,0.77,0.96,4.92,-33.3865471,-70.5680753
061e8a7393babda47df3c52e2b30d6dd,44,2.6,107.0,-33.4256588,-70.5962488,2019-10-18 21:00:00+00:00,False,112.713049433333,50e13ee63f086c2fe84229348bc91b5b,0.8315,1.58,0.84,4.84,-33.3865471,-70.5680753
ceb3a81e97cbe663ae302a549cd7c030,3,,3.0,-33.412816067275,-70.5680596097036,2019-10-19 00:00:00+00:00,False,75.77601545,41dc7c9e385c4d2b6c1f7836973951bf,0.8949,2.66,0.96,4.84,-33.415316,-70.540559
feda1bee1a514cb35621c7458d84946e,15,1.662,14.0,-33.3315207373643,-70.5041984841228,2019-10-18 19:50:00+00:00,True,58.3532419333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8553,1.5,0.92,4.84,-33.370765000000006,-70.51241999999999
382cd549a36672eaaf58a194531e7d88,20,1.24,28.0,-33.397194899999995,-70.59955440000002,2019-10-19 13:00:00+00:00,False,61.0471283,6c90661e6d2c7579f5ce337c3391dbb9,0.8565,1.5,1.0,4.88,-33.3865471,-70.5680753
371aa8a6a8460f49f99df36e457ca180,8,,11.0,-33.4167411950071,-70.59981533831221,2019-10-18 23:00:00+00:00,False,128.4137787,50e13ee63f086c2fe84229348bc91b5b,0.8532,1.62,0.84,4.88,-33.3865471,-70.5680753
e78bc6f5fff789cd29730de5ae63ab7e,38,8.12,76.0,-33.3385745581537,-70.54991170763971,2019-10-19 16:00:00+00:00,False,127.1513646,6c90661e6d2c7579f5ce337c3391dbb9,0.8465,1.73,1.0,5.0,-33.370765000000006,-70.51241999999999
86ff152ac86a943a04e468286868e8bc,34,2.664,88.0,-33.3323175977456,-70.52891848924271,2019-10-19 16:00:00+00:00,False,99.49798609999999,41dc7c9e385c4d2b6c1f7836973951bf,0.8706,2.33,0.92,4.92,-33.370765000000006,-70.51241999999999
0d9d0a3cd83613e053a6838b69117463,21,1.801,24.0,-33.5544268192332,-70.53300775081141,2019-10-19 14:47:00+00:00,True,58.1979290833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8381,1.46,0.92,4.88,-33.543943,-70.570808
17bfece04d254dd0ffa1ce519ccd2996,11,0.16699999999999998,13.0,-33.4071735,-70.5809563,2019-10-18 23:00:00+00:00,True,92.21157055,41dc7c9e385c4d2b6c1f7836973951bf,0.8122,2.29,0.9523809523809521,5.0,-33.4312825,-70.57874
dac35ff4c44d9c59bc808cf18cb48117,11,,14.0,-33.4175973,-70.5738625,2019-10-18 19:41:00+00:00,True,59.0552473166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8579,1.1,0.96,4.56,-33.3865471,-70.5680753
b3a86fa2112968f573ed9d741d3fd9bc,13,0.835,17.0,-33.465595799999996,-70.6285055,2019-10-19 14:00:00+00:00,False,101.2929589,41dc7c9e385c4d2b6c1f7836973951bf,0.8469,1.5,0.96,5.0,-33.484136,-70.621945
cf55fb4ecb0934f04b724c2e6c442ce8,37,1.6429999999999998,52.0,-33.4507981,-70.52840970000001,2019-10-19 18:00:00+00:00,False,140.46058065,6c90661e6d2c7579f5ce337c3391dbb9,0.8129,1.35,1.0,4.6,-33.441246,-70.53545
bce915af5c8379b569b1f7fe2360d005,25,0.968,50.0,-33.2626814246962,-70.6448247592468,2019-10-19 18:17:00+00:00,True,67.0479299833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8584,1.63,1.0,4.76,-33.276853499999994,-70.628167
1959cf211c1180f53b296eec6bf8f162,25,0.6,56.0,-33.0428095,-71.6285891,2019-10-19 17:11:00+00:00,True,158.935364783333,50e13ee63f086c2fe84229348bc91b5b,0.8238,2.17,0.8,4.64,-33.044000000000004,-71.605176
614af0729f30894a9f8c10e20b8753a0,12,,28.0,-33.435578,-70.65638100000001,2019-10-19 16:00:00+00:00,False,87.9280059666667,50e13ee63f086c2fe84229348bc91b5b,0.8079999999999999,2.58,0.84,4.6,-33.451695,-70.69216
654c7b8e6bd90cb0acceb008fc335d8a,26,,28.0,-36.85655870000001,-73.09766529999999,2019-10-19 18:05:00+00:00,True,90.7148661666667,50e13ee63f086c2fe84229348bc91b5b,0.8590000000000001,1.65,0.8,4.8,-36.828629,-73.060345
371e7049823b5714292f92eeabd66f12,3,1.9,,-33.3858832963526,-70.53445111960171,2019-10-19 16:00:00+00:00,False,51.7637345833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8522,1.0,1.0,4.8,-33.381341,-70.571559
7a177ad34b44432a475695f53cfad7d9,33,2.7499999999999996,89.0,-33.4411051,-70.61518740000001,2019-10-19 01:00:00+00:00,False,100.24496425,6c90661e6d2c7579f5ce337c3391dbb9,0.8315,1.82,0.92,4.68,-33.474000000000004,-70.59899999999999
5d0c6bd595691b07c37e281ecf6ca5cf,20,,49.0,-33.4334723,-70.573729,2019-10-19 20:00:00+00:00,False,69.03562695,6c90661e6d2c7579f5ce337c3391dbb9,0.8589,1.5,0.96,4.72,-33.4630009,-70.57530129999999
2be68a8480ab7f1ec6bc0e11d174490a,15,,27.0,-33.5421024,-70.7809052,2019-10-19 15:08:00+00:00,True,88.7724898666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8170000000000001,2.13,0.92,4.88,-33.5413536,-70.7677613
af2507f20ce124c715fc1502d44d7c80,3,,7.0,-33.3899205,-70.5860506,2019-10-19 16:00:00+00:00,False,40.8829198333333,6c90661e6d2c7579f5ce337c3391dbb9,0.868,1.19,1.0,4.96,-33.406546,-70.599482
