order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
dafb0b7b00a833a75abe5853405c6ccc,28,0.3,81.0,1,117.214549766667,1,0.8557,1.31,1.0,5.0,5,42,16,4,136,0.8117874207294352
ee50c872bb89a633ee341cd31389b15b,6,2.85,4.0,0,125.722560516667,3,0.8202,1.43,0.88,4.92,5,42,0,0,120,2.404596203632228
dd9a058757a4c99b38a0f257bc5f2db8,24,14.8,24.0,0,63.955238,1,0.8836,1.28,1.0,4.96,5,42,18,0,138,1.3050591452952496
5ea86c25aa84fe98bb01b68d936d5c39,19,,35.0,1,53.65349770000001,1,0.8743,1.27,0.92,4.48,4,42,22,41,118,0.7941352714520273
4ecaa1d54fc463b8f88a56ad817c92aa,16,,37.0,0,78.0783076666667,2,0.8672,1.95,0.72,4.84,5,42,16,0,136,4.1359708370558845
d91569ec05f787c44542b0c2f48e1dba,28,1.2,40.0,0,72.63152655,2,0.8575,1.42,0.68,4.96,5,42,19,0,139,4.110849088338144
3082948a4d04df2c0f33a650a2533331,28,0.31,47.0,0,159.586686533333,2,0.8862,1.47,0.72,4.76,5,42,21,0,141,4.166261695454356
32ea54a31ec0fb3b71ac9ddb3478206f,47,3.6,99.0,1,119.875153966667,1,0.8474,1.43,0.92,4.92,4,42,22,16,118,3.0510839028888097
d2988223773a6ad174da6c6e1c9b2800,9,2.87,18.0,1,52.9621321666667,1,0.8617,1.73,1.0,4.67,4,42,19,37,115,1.2463287538435823
61424d43655986be17ef3813483be15c,34,3.435,42.0,0,74.0864285,1,0.8822,1.33,0.96,4.88,5,42,19,0,139,1.3379623797161657
f5995db026b97befcd447f52261b2db4,16,1.976,38.0,1,96.6458377,1,0.861,1.35,1.0,4.88,5,42,16,58,136,3.771761075442715
aa7d1c139c04ef0dc326e2b1311c5e37,5,,6.0,0,72.5680021333333,1,0.8724,2.0,0.92,4.96,5,42,20,0,140,5.979888156007517
2c4c4d62eaf23d9576c98b3d75daaa38,2,,2.0,0,37.9518408666667,1,0.8525,1.68,1.0,4.92,5,42,18,0,138,0.7376633580911031
a07f9f49c8351ecd724734ab6c6bea8c,10,1.825,30.0,0,49.3531521333333,1,0.8221,0.95,1.0,4.68,5,42,14,0,134,4.00545920086017
ea28cde38dfc90155cabd2320a51778d,2,,2.0,0,75.9385641833333,3,0.8602,2.0,0.8,4.86,5,42,15,0,135,4.259300403760542
9c699211b82871bb01b9292af1a25a9c,31,1.666,38.0,1,158.516530233333,1,0.8552,1.25,0.92,4.84,4,42,21,36,117,15.84013766266656
21f13f624ab268878af745f86d10af3e,29,0.4,59.0,1,72.8911097666667,3,0.8416,3.07,0.7692307692307689,5.0,5,42,15,27,135,1.519493235404977
970c02af942edf08657af570cac93777,16,0.9,23.0,0,134.978038083333,1,0.8915,1.31,1.0,4.76,5,42,17,0,137,4.329975611861892
dd51f2ce6ec2ac6a59e6028128ff6775,45,0.86,70.0,0,131.87024323333299,2,0.8555,1.8,0.84,4.72,5,42,18,0,138,3.798918123164693
d67eb6c44fbcad06f9195631a05036f1,10,,22.0,0,81.3462101666667,1,0.8668,1.9,1.0,4.92,5,42,14,0,134,1.4323522196790874
02d230c4dc10f25631551ded602e163c,11,3.65,14.0,0,64.6081952333333,2,0.8423,1.45,0.7857142857142858,5.0,5,42,1,0,121,2.5466863749447315
79a735561432038bc98a704ea3a4e142,69,9.179,101.0,0,118.42875575,1,0.858,1.2,1.0,4.88,5,42,15,0,135,2.5928860769159296
f2a5df34e5bde1559d99919c464c440f,4,1.75,2.0,0,171.345001316667,1,0.8653,1.19,1.0,5.0,5,42,0,0,120,4.663497848946406
43a7bd0d2053ff2dbf9d5a47a9f23807,33,2.5,63.0,1,83.9850055,1,0.895,1.69,1.0,4.52,4,42,23,44,119,4.202271539264544
c235d58e2d8a12dd40828820eeae8873,26,3.965,111.0,1,62.16436645,1,0.8779,0.82,0.92,4.96,4,42,21,20,117,4.934123978093056
3398f1126014fdf5dbbaef4977f6ae41,32,2.762,61.0,0,120.3724756,1,0.8712,1.45,1.0,4.92,4,42,22,0,118,3.2230373273952386
6aafed622e4618e0f89759e80dc44637,16,2.2,15.0,0,55.77264270000001,1,0.8964,1.2,1.0,4.96,5,42,19,0,139,4.828938256358553
6509351ebfc45655442a8ee2f75a1cca,18,13.74,9.0,1,54.30424355,1,0.8496,1.69,0.92,4.88,4,42,20,46,116,0.9723210507488436
1fc7d59d3b5473f88009bb86040e5e34,30,0.335,44.0,1,68.9396417666667,1,0.8914,1.26,1.0,4.84,4,42,23,51,119,7.171852247316123
fbe6191c70baaa4fb4dc18369897e080,10,3.775,12.0,0,49.4773275166667,1,0.9015,1.38,1.0,4.56,5,42,15,0,135,2.067434204298018
661e02a3c9975cf8a2eceaa3b9003f0c,1,,11.0,1,101.60209258333299,3,0.8892,2.58,0.92,4.96,5,42,17,42,137,2.6737741061947737
af16cfa1ec049c7973dce6155f549cba,12,,47.0,1,85.2743054666667,2,0.8353,2.71,0.84,4.94,5,42,14,53,134,0.5668869358858889
d4e2c93d77f002a9712aac187402b131,59,3.55,114.0,0,88.5225468166667,3,0.8262,1.48,0.96,4.88,5,42,17,0,137,0.5126924938398223
c0b67842a7485c536f6eb8b78bdd2d1f,1,,1.0,1,25.56734565,2,0.852,1.79,0.72,4.96,4,42,23,28,119,2.4251291303795064
1eed67f603c7c34b25b760ed75b18219,6,,11.0,1,60.7827412,2,0.8295,1.62,0.8636363636363641,4.87,5,42,1,14,121,7.693906024056745
180c0647ea4fe5a1fc4175daa6515e8a,20,2.202,32.0,0,80.7382877833333,2,0.8676,1.29,0.8,4.56,5,42,1,0,121,4.619642316645888
727fb4c74a9a87dc81c39b783c1bb6bd,14,1.6680000000000001,19.0,0,103.273573633333,1,0.8844,1.42,0.96,4.56,5,42,16,0,136,1.7376396376781376
6a62f92295c3a420b48717fa48b7d01e,7,1.476,10.0,0,126.405040016667,2,0.8539,2.33,0.80952380952381,4.9,5,42,17,0,137,4.477644246029941
444e11b370f04fa8927394972c8e4e06,14,0.3,16.0,0,54.0349921166667,1,0.8637,1.68,1.0,4.72,4,42,22,0,118,1.1909164761620776
75564572b287214e9c0f8ac2b67c01ed,53,1.5,93.0,0,129.302813333333,1,0.7984,1.62,0.92,4.84,5,42,18,0,138,3.513694596241969
855e78ca38360b11ca59e5d5c8a11f08,12,1.285,17.0,1,122.194383216667,1,0.8675,1.43,0.88,4.96,4,42,23,0,119,4.1599970838545905
3c0be3f9bc15915de86af54f875d4207,6,,9.0,0,44.81431685,1,0.8639,1.53,0.96,5.0,5,42,1,0,121,1.3936205408269469
cddf7a641d05d7cb39134270703297b3,15,0.532,23.0,1,54.95562395,1,0.8873,1.51,0.96,5.0,5,42,15,47,135,1.4465635604769806
ee28d0dbc529f6f10e293e802c9a75f4,2,,2.0,0,64.9354191,2,0.851,1.5,0.84,4.84,4,42,22,0,118,2.1364946057134904
a4b12371896e923b5d0bcf03c54acd6b,4,1.0,10.0,0,52.9233769666667,2,0.8725,1.17,0.8,4.76,5,42,0,0,120,1.1934082139659647
6edf1cb315346dd473a9ff241f02f735,24,1.3,49.0,0,98.7634286666667,1,0.8509,2.0,0.92,5.0,5,42,17,0,137,2.7314213610704376
b1ca34e28213de97a4040d9668703381,40,7.013999999999999,66.0,0,82.8525444666667,1,0.8965,1.32,1.0,4.76,5,42,18,0,138,5.110892392406819
b5f903cdbd274484207b4ea4437d2a29,29,5.837000000000001,62.0,0,92.4685425833333,2,0.8575,1.42,0.68,4.96,5,42,17,0,137,0.6719824449144748
bcbd5ae48322674f7b2a8d07f8b94783,4,,4.0,0,63.9573729333333,3,0.8308,2.14,0.88,4.95,5,42,18,0,138,3.161534977934806
ab6a6e004ebc1d58522ccef36a72ea3b,10,0.22,12.0,1,79.91613525,2,0.7831,3.62,0.708333333333333,4.93,4,42,21,25,117,1.1696653874510075
48704b6d5a75afacca97d791f6aca01c,1,,2.0,0,43.5266887333333,1,0.8916,1.44,0.92,4.84,5,42,16,0,136,1.665434320641589
51cf54782e4317c6099571a40b89fe71,22,,60.0,1,54.4605932666667,3,0.8543,1.26,0.92,4.88,4,42,22,23,118,0.7520538838010107
eda5ccc6414e4e1a97f7a73ed50516ac,29,,91.0,0,108.8440277,1,0.8682,1.94,1.0,4.88,5,42,19,0,139,4.578487506250779
a09be05c1e10db55316e68e8df3624db,8,0.8,12.0,0,95.0912579333333,1,0.8305,1.76,1.0,4.92,5,42,20,0,140,4.992730229623645
4380de3310eff3b7290b7a031cd71a4c,32,0.2,46.0,0,99.1395153,1,0.86,1.46,1.0,4.84,5,42,16,0,136,2.4688692971526813
5b1857c3e4b7be6cfc81839b8b5b2129,9,0.3,8.0,0,117.14228653333299,2,0.8138,1.89,0.84,4.68,5,42,18,0,138,0.5537807747449074
f49d820a062c355931c57baf83cd6a81,21,,33.0,0,90.20305345,1,0.8621,1.45,1.0,,5,42,16,0,136,1.3958226363078268
4f26121db1dc96f03396e86bdece19e3,5,0.33,4.0,1,55.4417652666667,1,0.8945,1.78,0.92,5.0,4,42,23,9,119,2.4328346805238086
0649a8923b6b36d1015933a788323152,1,,2.0,1,54.970100666666696,1,0.8617,1.73,1.0,4.67,4,42,23,29,119,0.5050993516828987
2affc8772f2bd695791986952a22e9c1,13,,22.0,0,105.120918933333,3,0.7972,1.72,0.96,4.96,5,42,1,0,121,1.6795359563392083
41a0cc6cfb58232b5b58d39bfb7262fb,25,2.7,50.0,1,138.304604533333,2,0.8381,4.14,0.68,4.82,5,42,17,57,137,1.6183627855490466
930ff4b4114a81723d09ed047f49733a,43,6.07,55.0,0,135.696350483333,1,0.8622,1.18,0.88,4.88,5,42,19,0,139,4.103398286086121
26c29581c9721ac4b4e6f46896bbbc81,5,,5.0,0,66.4464554,1,0.8728,1.1,0.88,4.84,5,42,17,0,137,2.0669642025024086
e22f9de29bb0c84d919c866eb1fb0ee1,1,,2.0,1,57.3225191333333,2,0.8418,2.43,0.8,4.8,4,42,22,0,118,0.9181865763590003
bf0d73216947b93b7582f654946f18c8,24,1.838,25.0,0,54.1264588833333,1,0.8855,1.29,0.96,4.92,5,42,13,0,133,1.5206246489044755
55efde752c53de6c94d905f8aa6b7cf5,18,0.9,51.0,0,73.6208291166667,1,0.8796,1.24,1.0,4.96,5,42,20,0,140,2.4032687006621827
6a09513b8df73fdd44f1bccdabfb87e1,3,1.0,2.0,0,44.4453913666667,1,0.8764,1.5,0.88,4.72,5,42,16,0,136,2.595123837737279
01d4de70afe64130a29cef07bad61698,36,3.6239999999999997,55.0,0,98.0966735666667,1,0.8774,1.0,0.96,4.88,5,42,17,0,137,3.156410908694649
3823acdfcc4dc382ff023e0412e0eaab,4,1.5,5.0,1,47.604707,1,0.8662,1.5,0.88,4.36,5,42,16,46,136,3.2476145124355216
5e77154d891fd8c0c244544d4096776b,1,,1.0,1,21.446860916666697,2,0.8771,1.07,0.84,4.92,5,42,0,35,120,1.0890951655710575
1f0435f359aadc298297ca82fbedb998,12,11.21,10.0,1,46.1227073,1,0.8913,1.21,1.0,4.88,4,42,20,44,116,1.9832241283145742
4bff7b7944418c4ae7079b15a365741a,7,0.83,7.0,0,118.9005786,1,0.8707,1.38,1.0,4.76,5,42,17,0,137,1.7157130095838877
863286226b1bedae0633c0260560e48f,68,6.707000000000001,101.0,0,115.428432,1,0.8598,1.78,0.96,4.76,5,42,16,0,136,1.170797857252388
fa744ca8ea821654ba6476c732c104db,19,1.4040000000000001,44.0,0,105.398911683333,2,0.9088,1.88,0.84,4.76,5,42,17,0,137,0.7349704008764097
ed907f229e3f0e4d89ca83b3a7b98643,22,3.68,36.0,0,77.2313306333333,3,0.851,2.14,1.0,4.72,5,42,16,0,136,4.967413841984543
0701b414c5a4b593188a6201b72a1f3d,19,6.7,30.0,0,125.206454383333,1,0.8312,1.4,0.92,4.72,4,42,23,0,119,0.9967828940264408
3c76791d4b6a911c505e2d9c263c1729,10,0.3,10.0,1,69.81104445,3,0.7754,2.33,1.0,4.76,4,42,20,53,116,2.7180450669226635
988fa10aae9218e3cda89bb185b99e1e,2,,2.0,0,55.7937162833333,1,0.9114,1.27,0.92,5.0,5,42,16,0,136,2.5067911133666683
1f7d8d2aa39c1b540c3e60c5f3dfd01c,24,7.776000000000002,55.0,1,69.7508883833333,2,0.8818,1.8,0.76,4.76,4,42,20,25,116,5.585540709240784
af98119cc40576451dcd248e5846915f,35,,63.0,0,94.3632845166667,1,0.8869,0.93,0.96,5.0,5,42,14,0,134,1.6594915350236872
5fd0d2409544e754ff6859c880eee428,2,,7.0,0,50.880885,1,0.897,1.31,0.92,5.0,5,42,16,0,136,2.0065775233800487
6ad520d8813b1f7a30d3288df8e52546,12,,22.0,1,42.2074283,2,0.8854,1.17,0.64,4.8,4,42,23,15,119,1.2677561606360592
3a03060f42fd7f234409bc8149b7ecdd,2,,2.0,1,63.59102905,3,0.9032,3.0,0.875,4.5,4,42,20,26,116,0.37199876779183916
24bf8664e153eaba22e197e6139a4c2a,8,0.4970000000000001,7.0,1,78.5173080666667,4,,2.19,0.857142857142857,,4,42,22,49,118,4.086590507340653
1a20e41b7027d199457c3026c8f28d7b,16,0.1,20.0,1,52.7149116833333,2,0.9007,1.23,0.48,4.96,5,42,0,21,120,4.051566126289836
2c9ac83d2ca8fbdd3568f30d09f41560,63,3.085,90.0,0,149.936198866667,2,0.8532,1.62,0.84,4.88,5,42,14,0,134,2.339141789870706
67ec4f16edf29af58500d51a787661b8,14,0.3,14.0,0,88.2583418,1,0.873,1.4,1.0,4.87,5,42,17,0,137,2.2919322276090943
eef150b2b50016904f7ea865c26ce588,32,0.334,51.0,1,111.2271761,1,0.8756,1.6,0.96,4.92,5,42,18,12,138,1.3334645305841233
b6a77e0d4c8849395ac64a97f91079c8,13,,28.0,1,62.2897712666667,1,0.8776,1.2,0.96,4.92,4,42,19,50,115,0.6805624193592673
9fea5dc0c4c3aa3cf146af1e4393d64f,2,,2.0,0,56.2756516166667,1,0.8704,1.38,0.96,4.84,4,42,23,0,119,1.2575632765009443
2f36297d0fbb1608d35a58d8a9910615,26,5.3020000000000005,36.0,1,70.0059795166667,2,0.9081,1.61,0.68,4.64,4,42,20,6,116,1.1466851978480181
19f6d4f363a659c4d29574e0eed7032a,11,10.6,5.0,0,74.10182715,3,0.8544,1.39,0.92,4.92,5,42,13,0,133,3.640266228512769
7b5ac7e559b71d89f7c5cd1f2e1f7c68,8,,13.0,1,70.1112193333333,2,0.8545,3.15,0.96,4.88,4,42,21,20,117,1.312212063009586
5865099f7feb83bbd2eef801459a0657,12,,20.0,1,97.3392659166667,3,0.8472,2.18,0.875,5.0,5,42,19,52,139,2.1867683561992615
cbfd3477152677006eb2546970d586b4,18,1.96,30.0,0,102.5345135,1,0.8431,1.53,1.0,4.88,5,42,15,0,135,3.4530558765851613
793ea49f62f709dc028f83e70b50b92d,53,5.894,113.0,0,118.57964656666701,1,0.8917,1.3,0.88,4.96,5,42,16,0,136,3.2278141270053
f193fca7ed6bb4aafb2bf91cbaf519dd,28,,110.0,1,95.8589713666667,1,0.8859,1.22,1.0,4.76,5,42,14,12,134,5.318971250351688
a4979d8731f8ce0a0d5cfed26194a6d0,17,,68.0,0,92.8544231833333,1,0.8424,1.73,0.88,4.88,5,42,16,0,136,0.38303090949009433
a3131353222e6cd3d74e05aa72998d44,2,,2.0,0,65.5423609333333,2,0.8128,1.44,0.92,4.92,5,42,16,0,136,3.219652054020735
8ed002c6a904f58087e7266b920a5447,17,0.19,20.0,1,64.5737865833333,1,0.8704,1.0,1.0,4.88,5,42,15,58,135,2.3962991388255555
5c390be4cc7629d5173586c9f2ea5cfa,17,,64.0,0,61.6747398166667,1,0.9099,0.98,1.0,4.84,5,42,14,0,134,2.4162493298295815
d62dc686b0f9f0f75d77dcca8bb4b159,17,2.254,16.0,1,54.03322655,1,0.9074,1.34,1.0,4.92,4,42,20,55,116,4.867101621049752
aea16dbbb5667e1d98fb14b462836e76,25,,32.0,1,50.7213951333333,1,0.852,1.19,1.0,4.6,5,42,0,59,120,2.4555161277563733
fe75181c338d189e9c55f0972b4505c2,10,,19.0,1,88.5756723833333,1,0.8989,1.1,0.96,4.8,5,42,1,19,121,3.5147453399120514
911e076aaac7cffa03b9688c0aff9b52,1,,1.0,0,47.5697823,2,,2.19,0.875,4.92,5,42,20,0,140,0.8641306735788445
b026e406da19ce99c880cda9121d0c8d,18,1.085,28.0,0,103.725758966667,3,0.8522,2.5,0.96,4.96,5,42,14,0,134,4.176003652234782
20749a956fbe0dee8c87790e7c9eb0a6,21,2.1,45.0,0,54.9908887,1,0.8615,1.16,0.92,4.92,5,42,2,0,122,1.4806255465269202
459064eb242805f650686b1ca9c96ede,7,,13.0,1,95.2139638166667,4,,2.19,0.4,,5,42,14,37,134,9.748999818424394
42bf127e3e291bb3cca195e9a8a420c6,15,3.9819999999999998,17.0,0,134.185982766667,2,0.851,1.5,0.84,4.84,5,42,13,0,133,3.457155971115889
f4a4579718e133c0e629b15f22efc4d6,5,,14.0,1,54.93688805,1,0.8466,1.42,1.0,4.84,4,42,23,2,119,5.562656286728869
7d60eea55675cdea5b8b437c73ae1563,22,3.18,27.0,0,101.7702886,3,0.8414,2.15,0.92,4.52,5,42,15,0,135,2.2920745630713046
a73b9b4606d12b30f8f2b9cce6b16429,53,7.486000000000001,69.0,0,125.384470566667,1,0.8496,1.69,0.92,4.88,5,42,19,0,139,3.031236828281042
0fe5ca6be5f979251d2c1ea0352eeec6,9,1.7,16.0,0,68.1611508666667,3,0.8268,2.0,0.96,5.0,5,42,17,0,137,5.492819284756917
9271117780356f143c093c387c358266,7,1.0,20.0,0,38.422897666666714,1,0.8615,1.16,0.92,4.92,5,42,1,0,121,0.27394110802868016
4aa6546b621e13c7f387cb45efbae9b5,11,,21.0,1,110.575267666667,1,0.8818,1.39,0.96,4.92,4,42,21,6,117,4.439388687339035
b0b1d0f11c55d201ec8cb4b25e088991,26,0.3,81.0,1,61.9382655666667,1,0.8811,1.0,1.0,4.84,5,42,19,39,139,4.584671514167648
275ee2d72ed8f0ee6d486e0757add602,23,6.002000000000001,26.0,1,72.3337591666667,1,0.8239,1.48,0.92,4.92,5,42,15,25,135,3.1605931791409847
069097c0f0f0ff896d1c6343f58e3731,38,5.3,52.0,1,60.141308666666696,1,0.8904,1.14,0.96,4.64,4,42,22,18,118,1.152103888643372
5a374ef69e512eedc1dfb6d3bea163ce,13,,20.0,1,75.2290683333333,1,0.8646,1.45,0.88,4.92,5,42,14,58,134,2.8668462874304246
fad4cc0a611aae365058157b055bd197,8,,14.0,0,84.8364129833333,1,0.8374,1.25,0.92,4.92,5,42,20,0,140,2.089822685799973
3b2a9baa11d5aa53f47cbe5b3dd1748e,15,4.378,19.0,1,68.63704515,1,0.8808,1.33,0.92,4.72,4,42,22,6,118,3.1745835287673785
68c55c43da8442133ded5e9221815656,2,,4.0,0,50.4076321833333,1,0.8802,1.51,0.92,4.72,5,42,15,0,135,3.900573005757726
5299d97526361b8bc20c260146aa88f4,16,,22.0,1,82.2176593333333,3,0.7754,2.33,1.0,4.76,5,42,18,18,138,2.151291253609233
2f5d0122358b5d886ae5ba7ea360036c,6,,6.0,1,48.2002246833333,1,0.8793,1.1,1.0,4.84,5,42,13,40,133,1.730031571888977
1a65fb399235ed4bb5863d7099383fb7,31,1.269,50.0,0,89.7695296666667,1,0.8616,1.29,0.96,4.96,5,42,1,0,121,2.1517359085754895
258d7f7b3124409c96196d2057781ae7,30,5.252999999999999,35.0,0,122.24326191666701,2,0.8038,3.05,0.84,5.0,5,42,14,0,134,4.029997063855295
5370a1c479a227ef3476946e2386dd5e,21,6.516,30.0,1,65.7048696833333,2,0.8609,2.07,1.0,4.8,5,42,16,41,136,3.915780544723644
8be132035651eec36378a585792693be,6,,6.0,1,50.093959966666695,3,0.8519,1.92,0.88,4.92,5,42,19,0,139,0.9184745219586564
26cfbeca867532c036e2b5c620030c68,33,0.5,60.0,0,160.805160583333,4,,2.19,,,5,42,20,0,140,1.033831805481761
6cc48124b54b592e23f48101fdfef53c,10,0.8899999999999999,9.0,0,85.5425660166667,2,0.8263,3.56,0.68,4.71,5,42,20,0,140,3.3744002686317507
36ee930a0ed6876740b24c4ed16e124f,12,0.4,19.0,0,57.2755899,1,0.8535,1.29,0.96,4.84,4,42,22,0,118,0.18808218511519884
9bdcaef93f883f3d4b6d9f2cd1e91e87,47,2.664,76.0,0,91.89784155,1,0.8856,1.21,0.96,4.84,5,42,14,0,134,2.07398342542294
1f012872c5c84052dd29b74a71249470,10,1.0,12.0,0,129.859546033333,3,0.8379,1.47,0.88,5.0,5,42,17,0,137,3.3886037314115436
1ea33e5c265aac5477f987ffb4687831,11,1.84,9.0,0,68.41688778333331,1,0.878,1.23,0.96,4.88,4,42,22,0,118,1.701665162704496
ed69ca9cc816ad56e7777fd3115bab6a,29,2.0,39.0,0,94.9945547333333,3,0.8743,2.42,1.0,4.8,5,42,17,0,137,2.1255914517152488
44d20f419ebdc28602fa3eaab11b7053,5,,5.0,0,55.3186779833333,2,0.8506,5.98,0.882352941176471,4.3,5,42,18,0,138,0.8364760336248439
b5c3d5d1133627714ad8f0b679962be7,16,1.402,35.0,1,64.05923035,1,0.904,1.33,0.92,4.8,5,42,19,19,139,3.0728238081734403
87166bca8ee7665b9d133d6845fc49d9,7,,21.0,1,66.22374006666669,1,0.9114,1.27,0.92,5.0,4,42,22,51,118,2.4019433631867644
bb7cd3b7a9155c2c4e71f312b82b0798,68,4.86,116.0,0,141.748624383333,1,0.8571,1.25,0.96,4.92,4,42,22,0,118,3.720502091193187
d444ac547a451291f7c29cf144ff461c,9,,20.0,1,81.4751993166667,1,0.8199,1.75,0.88,4.88,4,42,21,44,117,2.94900259759313
be1fd54d8f36f72766b5f3f5c03d4c89,28,5.607,29.0,0,80.1371063166667,1,0.9002,0.77,0.96,4.92,5,42,0,0,120,2.0777578196560316
061e8a7393babda47df3c52e2b30d6dd,44,2.6,107.0,0,112.713049433333,2,0.8315,1.58,0.84,4.84,4,42,21,0,117,5.074760653057678
ceb3a81e97cbe663ae302a549cd7c030,3,,3.0,0,75.77601545,3,0.8949,2.66,0.96,4.84,5,42,0,0,120,2.5675836692499017
feda1bee1a514cb35621c7458d84946e,15,1.662,14.0,1,58.3532419333333,1,0.8553,1.5,0.92,4.84,4,42,19,50,115,4.430075773488262
382cd549a36672eaaf58a194531e7d88,20,1.24,28.0,0,61.0471283,1,0.8565,1.5,1.0,4.88,5,42,13,0,133,3.153227926990064
371aa8a6a8460f49f99df36e457ca180,8,,11.0,0,128.4137787,2,0.8532,1.62,0.84,4.88,4,42,23,0,119,4.4669456311163
e78bc6f5fff789cd29730de5ae63ab7e,38,8.12,76.0,0,127.1513646,1,0.8465,1.73,1.0,5.0,5,42,16,0,136,4.993789123629819
86ff152ac86a943a04e468286868e8bc,34,2.6639999999999997,88.0,0,99.4979861,3,0.8706,2.33,0.92,4.92,5,42,16,0,136,4.541506067686276
0d9d0a3cd83613e053a6838b69117463,21,1.801,24.0,1,58.1979290833333,1,0.8381,1.46,0.92,4.88,5,42,14,47,134,3.6918728323186354
17bfece04d254dd0ffa1ce519ccd2996,11,0.16699999999999998,13.0,1,92.21157055,3,0.8122,2.29,0.952380952380952,5.0,4,42,23,0,119,2.688678327551019
dac35ff4c44d9c59bc808cf18cb48117,11,,14.0,1,59.0552473166667,1,0.8579,1.1,0.96,4.56,4,42,19,41,115,3.4941694886613743
b3a86fa2112968f573ed9d741d3fd9bc,13,0.835,17.0,0,101.2929589,3,0.8469,1.5,0.96,5.0,5,42,14,0,134,2.1495018681365385
cf55fb4ecb0934f04b724c2e6c442ce8,37,1.6429999999999998,52.0,0,140.46058065,1,0.8129,1.35,1.0,4.6,5,42,18,0,138,1.2469307440996327
bce915af5c8379b569b1f7fe2360d005,25,0.968,50.0,1,67.0479299833333,1,0.8584,1.63,1.0,4.76,5,42,18,17,138,2.2094603028597155
1959cf211c1180f53b296eec6bf8f162,25,0.6,56.0,1,158.935364783333,2,0.8238,2.17,0.8,4.64,5,42,17,11,137,2.1863464502128123
614af0729f30894a9f8c10e20b8753a0,12,,28.0,0,87.9280059666667,2,0.8079999999999999,2.58,0.84,4.6,5,42,16,0,136,3.7725727576617247
654c7b8e6bd90cb0acceb008fc335d8a,26,,28.0,1,90.7148661666667,2,0.8590000000000001,1.65,0.8,4.8,5,42,18,5,138,4.546907585995367
371e7049823b5714292f92eeabd66f12,3,1.9,,0,51.7637345833333,1,0.8522,1.0,1.0,4.8,5,42,16,0,136,3.4822298880833755
7a177ad34b44432a475695f53cfad7d9,33,2.75,89.0,0,100.24496425,1,0.8315,1.82,0.92,4.68,5,42,1,0,121,3.9540094210681844
5d0c6bd595691b07c37e281ecf6ca5cf,20,,49.0,0,69.03562695,1,0.8589,1.5,0.96,4.72,5,42,20,0,140,3.286669435534657
2be68a8480ab7f1ec6bc0e11d174490a,15,,27.0,1,88.7724898666667,3,0.8170000000000001,2.13,0.92,4.88,5,42,15,8,135,1.221007721991035
af2507f20ce124c715fc1502d44d7c80,3,,7.0,0,40.8829198333333,1,0.868,1.19,1.0,4.96,5,42,16,0,136,2.2298607845693077
26ffae224d6ca9fc54efd30d7ca059ba,13,,21.0,1,89.1473282833333,1,0.8685,1.73,0.92,4.92,5,42,16,39,136,4.533461152084333
2043921421161fecd432b40c82f9fdf0,20,1.117,22.0,1,119.48653083333299,2,0.8694,1.06,0.8,4.76,4,42,21,55,117,4.045158759232547
2ae300586ec8f5f29d4736812647f66c,26,,64.0,1,72.1796584833333,1,0.8576,1.16,1.0,5.0,4,42,20,27,116,1.4165151229449044
2fcbf1146aca0c7ad02d2e10d20609d8,25,2.5,29.0,0,79.2282328833333,1,0.8761,1.5,0.92,5.0,5,42,0,0,120,3.0262520778774995
d0bdd22e51e7336776dd5a19ec571937,18,2.27,52.0,1,60.7777622333333,2,0.8525,1.77,0.72,4.72,5,42,0,43,120,0.9660687050566374
994fe2e657cd7b4d8d0d9608a2ccbbf8,4,,4.0,0,50.6941021166667,2,0.85,1.62,0.68,4.96,5,42,16,0,136,0.703031739856695
a23d8a831192e23e8bf7fccde953e671,40,3.42,51.0,0,92.6419335833333,1,0.8704,1.28,0.92,4.76,5,42,17,0,137,3.702614409074331
72c171eb0b1d431dc13b28622b182c52,25,1.8,41.0,1,82.53765073333331,1,0.8523,1.3,0.92,5.0,4,42,22,11,118,2.2233894981845115
1ab5ebc4ff390e39aadd6c7a2360478e,14,3.6,21.0,0,77.1648660666667,1,0.8349,2.0,1.0,4.88,5,42,16,0,136,2.2825530912093814
4b27038415b5254a8f8f23fa858b0658,8,1.895,9.0,0,116.2183926,3,0.8819,1.93,0.92,4.9,5,42,19,0,139,10.29422080503936
4dc1181e1f562078d4d5f25398558434,22,1.6,42.0,0,60.35058675,1,0.8677,1.47,0.88,4.68,5,42,1,0,121,1.4504366599582479
919f6a46e555760d80241e9f48b6ae09,31,6.042999999999999,31.0,1,83.28331141666669,1,0.8721,1.45,1.0,4.8,5,42,15,4,135,3.8514020644257423
93fe2181ca25566320f0a7776ca7a757,21,1.035,23.0,1,85.5767169833333,2,0.8389,2.83,0.72,4.96,5,42,1,22,121,1.967422365480816
1dd82281a21ca0d63ca5117638a96d5f,28,4.713,110.0,1,67.69261766666669,1,0.8222,1.71,0.88,4.84,4,42,21,28,117,1.1191365155787267
790958a3fbc12eaa9ff63ea3b6c0a359,4,,25.0,0,126.659997033333,1,0.8307,1.6,0.96,4.92,5,42,15,0,135,3.1328170894372875
